path,actual,predicted,confidence,prob_minor,prob_moderate,prob_severe
data/raw/data3a/validation/01-minor/0001.JPEG,minor,minor,0.60213995,0.60213995,0.08581529,0.31204471
data/raw/data3a/validation/01-minor/0002.JPEG,minor,moderate,0.42250726,0.28946629,0.42250726,0.28802642
data/raw/data3a/validation/01-minor/0003.JPEG,minor,minor,0.88050157,0.88050157,0.08758411,0.03191431
data/raw/data3a/validation/01-minor/0004.JPEG,minor,minor,0.64981824,0.64981824,0.25363261,0.09654913
data/raw/data3a/validation/01-minor/0005.JPEG,minor,minor,0.44632557,0.44632557,0.39825919,0.15541525
data/raw/data3a/validation/01-minor/0006.JPEG,minor,minor,0.85776085,0.85776085,0.06277113,0.07946806
data/raw/data3a/validation/01-minor/0007.JPEG,minor,minor,0.85819596,0.85819596,0.08642392,0.05538013
data/raw/data3a/validation/01-minor/0008.jpeg,minor,minor,0.79777193,0.79777193,0.18746263,0.0147654
data/raw/data3a/validation/01-minor/0009.jpeg,minor,minor,0.89926207,0.89926207,0.09946253,0.00127531
data/raw/data3a/validation/01-minor/0010.JPEG,minor,minor,0.93332601,0.93332601,0.06231789,0.00435605
data/raw/data3a/validation/01-minor/0011.jpeg,minor,minor,0.79076648,0.79076648,0.1575084,0.05172521
data/raw/data3a/validation/01-minor/0012.JPEG,minor,minor,0.46636957,0.46636957,0.45691261,0.07671785
data/raw/data3a/validation/01-minor/0013.JPEG,minor,minor,0.66705686,0.66705686,0.24267088,0.09027234
data/raw/data3a/validation/01-minor/0014.JPEG,minor,minor,0.61167872,0.61167872,0.28051981,0.10780145
data/raw/data3a/validation/01-minor/0015.JPEG,minor,minor,0.89783442,0.89783442,0.09543604,0.00672949
data/raw/data3a/validation/01-minor/0016.JPEG,minor,minor,0.89129353,0.89129353,0.08382196,0.02488453
data/raw/data3a/validation/01-minor/0017.JPEG,minor,minor,0.65710896,0.65710896,0.07548479,0.26740628
data/raw/data3a/validation/01-minor/0018.JPEG,minor,minor,0.58441865,0.58441865,0.37615317,0.0394282
data/raw/data3a/validation/01-minor/0019.JPEG,minor,minor,0.82594419,0.82594419,0.14974946,0.02430634
data/raw/data3a/validation/01-minor/0020.JPEG,minor,moderate,0.54957819,0.22224715,0.54957819,0.22817469
data/raw/data3a/validation/01-minor/0021.JPEG,minor,moderate,0.74989384,0.1979176,0.74989384,0.05218859
data/raw/data3a/validation/01-minor/0022.JPEG,minor,minor,0.68473291,0.68473291,0.08219183,0.23307526
data/raw/data3a/validation/01-minor/0023.JPEG,minor,minor,0.63585103,0.63585103,0.35129786,0.01285113
data/raw/data3a/validation/01-minor/0024.JPEG,minor,minor,0.88029081,0.88029081,0.08188263,0.03782657
data/raw/data3a/validation/01-minor/0025.JPEG,minor,minor,0.55175686,0.55175686,0.33907819,0.10916501
data/raw/data3a/validation/01-minor/0026.JPEG,minor,severe,0.36054423,0.31219828,0.32725754,0.36054423
data/raw/data3a/validation/01-minor/0027.jpeg,minor,minor,0.99019861,0.99019861,0.00428726,0.00551413
data/raw/data3a/validation/01-minor/0028.JPEG,minor,moderate,0.58821517,0.22106194,0.58821517,0.19072293
data/raw/data3a/validation/01-minor/0029.JPEG,minor,severe,0.7172994,0.22540502,0.05729553,0.7172994
data/raw/data3a/validation/01-minor/0030.JPEG,minor,minor,0.90704197,0.90704197,0.0521146,0.04084347
data/raw/data3a/validation/01-minor/0031.JPEG,minor,minor,0.96437865,0.96437865,0.02873014,0.00689122
data/raw/data3a/validation/01-minor/0032.JPEG,minor,minor,0.74390912,0.74390912,0.0494156,0.20667526
data/raw/data3a/validation/01-minor/0033.JPEG,minor,severe,0.88856173,0.05848372,0.05295456,0.88856173
data/raw/data3a/validation/01-minor/0034.JPEG,minor,minor,0.86321318,0.86321318,0.13086076,0.00592604
data/raw/data3a/validation/01-minor/0035.JPEG,minor,minor,0.88798743,0.88798743,0.07234696,0.03966549
data/raw/data3a/validation/01-minor/0036.JPEG,minor,severe,0.79672998,0.03605318,0.16721684,0.79672998
data/raw/data3a/validation/01-minor/0037.JPEG,minor,moderate,0.55485785,0.32238129,0.55485785,0.1227609
data/raw/data3a/validation/01-minor/0038.JPEG,minor,minor,0.75109535,0.75109535,0.22190014,0.02700441
data/raw/data3a/validation/01-minor/0039.JPEG,minor,minor,0.83133924,0.83133924,0.05710487,0.11155586
data/raw/data3a/validation/01-minor/0040.JPEG,minor,minor,0.84458911,0.84458911,0.14190109,0.01350971
data/raw/data3a/validation/01-minor/0041.JPEG,minor,minor,0.63393939,0.63393939,0.13538812,0.23067255
data/raw/data3a/validation/01-minor/0042.JPEG,minor,minor,0.75909364,0.75909364,0.15956572,0.08134066
data/raw/data3a/validation/01-minor/0043.JPEG,minor,minor,0.40648499,0.40648499,0.21884862,0.37466648
data/raw/data3a/validation/01-minor/0044.JPEG,minor,severe,0.64842236,0.29789206,0.05368563,0.64842236
data/raw/data3a/validation/01-minor/0045.JPEG,minor,minor,0.8801831,0.8801831,0.04020789,0.07960902
data/raw/data3a/validation/01-minor/0046.JPEG,minor,moderate,0.67279255,0.08094692,0.67279255,0.24626052
data/raw/data3a/validation/01-minor/0047.JPEG,minor,minor,0.43440396,0.43440396,0.22660339,0.3389926
data/raw/data3a/validation/01-minor/0048.JPEG,minor,minor,0.98788154,0.98788154,0.01141271,0.0007058
data/raw/data3a/validation/01-minor/cf1fd966d69f48b89d424463183e8388_thb.jpg,minor,minor,0.78960681,0.78960681,0.11436284,0.09603036
data/raw/data3a/validation/01-minor/download (3).jpeg,minor,minor,0.95893294,0.95893294,0.03961708,0.00144996
data/raw/data3a/validation/01-minor/download.jpeg,minor,minor,0.85663462,0.85663462,0.10946777,0.03389759
data/raw/data3a/validation/01-minor/e9e9890e7b514e51a49442c72f463430_thb.jpg,minor,moderate,0.51553679,0.38571468,0.51553679,0.09874859
data/raw/data3a/validation/01-minor/images (1).jpeg,minor,minor,0.88202721,0.88202721,0.06913336,0.04883941
data/raw/data3a/validation/01-minor/images (100).jpeg,minor,minor,0.95784682,0.95784682,0.01915987,0.0229933
data/raw/data3a/validation/01-minor/images (2).jpeg,minor,minor,0.68866068,0.68866068,0.05220155,0.25913775
data/raw/data3a/validation/01-minor/images (20).jpeg,minor,moderate,0.40492603,0.33796456,0.40492603,0.2571094
data/raw/data3a/validation/01-minor/images (3).jpeg,minor,minor,0.77291876,0.77291876,0.20695835,0.02012292
data/raw/data3a/validation/01-minor/images (33).jpeg,minor,minor,0.99237788,0.99237788,0.0064896,0.00113247
data/raw/data3a/validation/01-minor/images (42).jpeg,minor,minor,0.51054066,0.51054066,0.07734139,0.41211796
data/raw/data3a/validation/01-minor/images (43).jpeg,minor,minor,0.45623592,0.45623592,0.32211623,0.2216479
data/raw/data3a/validation/01-minor/images (52).jpeg,minor,minor,0.99223459,0.99223459,0.00714027,0.00062518
data/raw/data3a/validation/01-minor/images (59).jpeg,minor,minor,0.84277636,0.84277636,0.1453132,0.01191043
data/raw/data3a/validation/01-minor/images (6).jpeg,minor,moderate,0.58908981,0.21434005,0.58908981,0.19657017
data/raw/data3a/validation/01-minor/images (60).jpeg,minor,minor,0.80367309,0.80367309,0.01079316,0.18553379
data/raw/data3a/validation/01-minor/images (65).jpeg,minor,minor,0.73772305,0.73772305,0.25756997,0.00470702
data/raw/data3a/validation/01-minor/images (68).jpeg,minor,minor,0.91018993,0.91018993,0.02158544,0.06822465
data/raw/data3a/validation/01-minor/images (69).jpeg,minor,minor,0.98142368,0.98142368,0.01840968,0.00016665
data/raw/data3a/validation/01-minor/images (74).jpeg,minor,minor,0.97705519,0.97705519,0.01391005,0.00903472
data/raw/data3a/validation/01-minor/images (75).jpeg,minor,minor,0.98527098,0.98527098,0.01425822,0.00047078
