path,actual,predicted,confidence,prob_minor,prob_moderate,prob_severe
data/raw/data3a/validation/01-minor/0001.JPEG,minor,minor,0.66172945,0.66172945,0.29408407,0.05203398
data/raw/data3a/validation/01-minor/0002.JPEG,minor,minor,0.56833249,0.56833249,0.46985209,0.09341963
data/raw/data3a/validation/01-minor/0003.JPEG,minor,minor,0.92936373,0.92936373,0.21310261,0.01484084
data/raw/data3a/validation/01-minor/0004.JPEG,minor,minor,0.60817516,0.60817516,0.28062698,0.06553297
data/raw/data3a/validation/01-minor/0005.JPEG,minor,minor,0.42907146,0.42907146,0.31153858,0.22757144
data/raw/data3a/validation/01-minor/0006.JPEG,minor,minor,0.72079194,0.72079194,0.30563554,0.06841099
data/raw/data3a/validation/01-minor/0007.JPEG,minor,minor,0.86077285,0.86077285,0.1019027,0.05621585
data/raw/data3a/validation/01-minor/0008.jpeg,minor,minor,0.92731887,0.92731887,0.20261437,0.01777473
data/raw/data3a/validation/01-minor/0009.jpeg,minor,minor,0.95963544,0.95963544,0.15274552,0.0038193
data/raw/data3a/validation/01-minor/0010.JPEG,minor,minor,0.86569804,0.86569804,0.17203234,0.01678465
data/raw/data3a/validation/01-minor/0011.jpeg,minor,minor,0.91182232,0.91182232,0.21402338,0.01485281
data/raw/data3a/validation/01-minor/0012.JPEG,minor,minor,0.57558733,0.57558733,0.36371925,0.02714557
data/raw/data3a/validation/01-minor/0013.JPEG,minor,minor,0.36902601,0.36902601,0.34658051,0.12069359
data/raw/data3a/validation/01-minor/0014.JPEG,minor,minor,0.65626681,0.65626681,0.29910421,0.08114253
data/raw/data3a/validation/01-minor/0015.JPEG,minor,minor,0.93189704,0.93189704,0.35942405,0.00349441
data/raw/data3a/validation/01-minor/0016.JPEG,minor,minor,0.8006528,0.8006528,0.40463483,0.02139255
data/raw/data3a/validation/01-minor/0017.JPEG,minor,minor,0.60866666,0.60866666,0.08941343,0.25706819
data/raw/data3a/validation/01-minor/0018.JPEG,minor,minor,0.5617758,0.5617758,0.48428717,0.02470077
data/raw/data3a/validation/01-minor/0019.JPEG,minor,minor,0.84989578,0.84989578,0.45825458,0.01582714
data/raw/data3a/validation/01-minor/0020.JPEG,minor,severe,0.3326312,0.17058286,0.21128748,0.3326312
data/raw/data3a/validation/01-minor/0021.JPEG,minor,moderate,0.46981922,0.28738904,0.46981922,0.16378696
data/raw/data3a/validation/01-minor/0022.JPEG,minor,minor,0.45327255,0.45327255,0.34849861,0.17520592
data/raw/data3a/validation/01-minor/0023.JPEG,minor,minor,0.95469892,0.95469892,0.54269207,0.001965
data/raw/data3a/validation/01-minor/0024.JPEG,minor,minor,0.83093065,0.83093065,0.16911237,0.05937808
data/raw/data3a/validation/01-minor/0025.JPEG,minor,minor,0.67779613,0.67779613,0.38131523,0.05197619
data/raw/data3a/validation/01-minor/0026.JPEG,minor,moderate,0.48813182,0.38239691,0.48813182,0.11710371
data/raw/data3a/validation/01-minor/0027.jpeg,minor,minor,0.94889158,0.94889158,0.22410031,0.00411065
data/raw/data3a/validation/01-minor/0028.JPEG,minor,moderate,0.46969622,0.25311664,0.46969622,0.16618787
data/raw/data3a/validation/01-minor/0029.JPEG,minor,minor,0.4201698,0.4201698,0.22911459,0.12174357
data/raw/data3a/validation/01-minor/0030.JPEG,minor,minor,0.96300703,0.96300703,0.08396573,0.01131222
data/raw/data3a/validation/01-minor/0031.JPEG,minor,minor,0.89998722,0.89998722,0.34199464,0.00642073
data/raw/data3a/validation/01-minor/0032.JPEG,minor,minor,0.58375293,0.58375293,0.11511229,0.30418512
data/raw/data3a/validation/01-minor/0033.JPEG,minor,severe,0.45013276,0.3883805,0.10872161,0.45013276
data/raw/data3a/validation/01-minor/0034.JPEG,minor,minor,0.8893646,0.8893646,0.25689688,0.01683369
data/raw/data3a/validation/01-minor/0035.JPEG,minor,minor,0.88659358,0.88659358,0.2628285,0.03088452
data/raw/data3a/validation/01-minor/0036.JPEG,minor,severe,0.35953361,0.11663418,0.19413033,0.35953361
data/raw/data3a/validation/01-minor/0037.JPEG,minor,minor,0.75948966,0.75948966,0.52303374,0.02360921
data/raw/data3a/validation/01-minor/0038.JPEG,minor,minor,0.86102176,0.86102176,0.2137894,0.03062333
data/raw/data3a/validation/01-minor/0039.JPEG,minor,minor,0.79131806,0.79131806,0.08966359,0.13615415
data/raw/data3a/validation/01-minor/0040.JPEG,minor,minor,0.7999962,0.7999962,0.40011966,0.02391692
data/raw/data3a/validation/01-minor/0041.JPEG,minor,minor,0.38304397,0.38304397,0.25606194,0.21591267
data/raw/data3a/validation/01-minor/0042.JPEG,minor,minor,0.71284091,0.71284091,0.09678009,0.18252191
data/raw/data3a/validation/01-minor/0043.JPEG,minor,minor,0.56942791,0.56942791,0.3140679,0.14039457
